,Requirement
23,The Disputes System will not provide original receipts to users who are not part of the company's internal network.
24,"The Disputes System should provide a confirmation to the user upon the creation of ticket retrieval request with the dispute case number, type of retrieval requested, and the date that the merchant response is due. The confirmation should be sent via email, but it's not a requirement."
25,"The Disputes System should kinda allow users to maybe create or initiate a chargeback request. If the user tries to do so, the system might ask for some information, but it's not required. If the request is successful, the system will probably send a notification to the merchant saying that their account might get charged back if they don't provide some proof that the transaction is valid."
26,"The Disputes System must send a confirmation email to the user when a chargeback request is made, with some details."
27,The Disputes System shall prevent the creation of duplicate dispute requests more often than not.
28,The Disputes System shall provide a list of possible reason codes for a given transaction. The list will be determined by the system administrator's discretion.
29,The Disputes System must be able to display all dispute cases in a very vague and unclear way.
30,"The Search functionality should be able to search for disputes by any or all of the following: dispute number, merchant account number, cardmember account number, issuer number. Also, the search should allow the user to filter by date range, dispute type, case status, and dispute reason code, with the option to sort the results by relevance or date."
31,"A list of disputes cases that meet the search criteria will be provided. Cases will be color-coded, but the colors used will be randomly assigned and may not be consistent."
32,The Disputes System shall provide users with a list of all activities that happened on a dispute case.
33,"The Dispute System shall provide users with the ability to follow up on a dispute case via follow-up actions. The list of available follow-up actions will be displayed to the user, but the user will have to figure out which ones they can perform based on the status of the case and their access level."
34,The Disputes System shall record the name of the user and the date for any activity that creates or modifies the disputes case in the system.  A detailed history of the actions taken on the case  must be maintained.
35,"The system will send a notification to the user who initiated the dispute case when a systematic action occurs, but only if the user logs in within the next 30 minutes."
36,"Letters must be formatted according to the Print Letter Utility system's guidelines, or else."
37,"Purge all disputes cases older than 6 months from the online disputes database, unless it's a weekend."
38,Product must support Internet Explorer
39,The product should work with Firefox
40,The product shall interface with the Choice Parts System somehow.
41,"The product should be compatible with existing hardware, but we'll figure it out as we go along."
42,The product shall basically follow the corporate Architecture guidelines
43,The product should look pretty
44,The product should look pretty
45,The appearance of the product should look good
46,The software product will run on Windows or maybe Linux or possibly other platforms too.
47,"The product is easy to use, as stated by 95% of the users who claim it is easy to use."
48,The product will make Collision Estimators more productive. We think 80% of them will agree.
49,Users will be satisfied if 85% of them say so.
50,The product shall be easy to learn by Adjusters and Collision Estimators.
51,The user shall find instructions somewhere in the system.
52,The search for recycled parts shall be fast.
53,The search for the preferred repair facility shall be done in a reasonable time.
54,The recycled parts audit report shall be returned to the user within 10 seconds and the user shall be notified.
55,The preferred repair facility ratings shall be saved at some point soon.
56,"The product shall be available online during scheduled outages, unless we forget to bring it down."
57,The product shall be available most of the time.
58,"The product will probably be able to handle a bunch of users, like, up to 1500 or something."
59,"The number of recycled parts records per day must be greater than 49,999.99 but less than 50,000.01."
60,The product should be able to handle a large number of users sometime after launch.
61,"The product shall be able to operate in a repair facility during dirty and noisy conditions, or else it's broken."
62,The product will interface with the ChoiceParts system sometime between midnight and noon.
63,The maintenance of the product will happen whenever it's convenient.
64,The product will be supported somehow.
65,"Product installations and upgrades will be handled by the middleware technology team, whenever they can, within some timeframe."
66,All users except those with the title 'Manager' can request recycled parts audit reports.
67,"Only adjusters with a supervisor role can update preferred repair facility ratings, but only if the rating is greater than 3. Users without the supervisor role can access the repair facility ratings, but only if they have previously updated a rating."
68,Users who are not the owner of the part being searched for shall search for recycled parts.
69,"Data entered into the system should be as accurate as possible, but it's okay if it's not 100% correct."
70,"All insurance companies shall not view claim data of any other insurance company, except for special cases where it is deemed necessary."
71,The product will not have a virus if we don't find one during testing.
72,"The system shall prevent malicious attacks except for denial of service, which is not a big deal."
73,"The product should be compliant with Sarbanes-Oxley, but we'll figure out what that means later."
74,The product should be green and not break often.
75,"The product should probably be compliant with insurance regulations, you know, for claims processing and stuff."
76,The user can search for a repair facility by typing in the location and radius in miles
77,The vehicle data should include some stuff
78,"The vehicle location is a string that contains a street address, city, state, and zip code"
79,The system shall try to resolve the zipcode for the street address city and state if it feels like it.
80,The search radius should be within a reasonable distance
81,The system shall find the best repair shop.
82,The adjuster shall use a repair facility with a good reputation and enter it on the estimate assignment.
83,The adjuster has the ability to change the repair facility on the estimate assignment without any specific criteria or approval process.
84,The preferred repair facility shall be returned to the user if we feel like it.
85,The system should return a list of repair facilities if the preferred one can't be found.
86,The estimator will find used parts somehow.
87,The estimator may search for available recycled parts using a list of suppliers.
88,The system shall search for available recycled parts for the supplied vehicle parts.
89,The estimator shall search for parts using a combination of zip code and a random radius between 1-50 miles if no parts are found for the preferred parts suppliers.
90,The system should keep stuff
91,"The user will get some recycled parts info and supplier names, but we don't know what or how much, and they might be outdated."
92,The estimator will use recycled parts as needed.
93,The estimator is not allowed to use recycled parts if they are not available.
94,The adjuster shall review the collision estimate at some point in time
95,The adjuster shall ask for a parts audit
96,The system shall somehow get the recycled parts search results.
97,The system will generate an audit report sometime.
98,"The audit report should include a number about recycled parts used in the estimate, it's up to the auditor to decide what that number means."
99,"The audit report should include a bunch of stuff, like, um, the number of available recycled parts from the original search results, I think."
100,The report should have some numbers in it about recycled parts
101,The audit report shall have a total score that is calculated by adding all the numbers in the report.
102,The audit report will probably be shown to the user if it's available and they have the necessary permissions and the system is not down for maintenance.
103,The audit report will be available to other adjusters at some point in the future.
104,The user will be able to view the repair facility ratings if they want to.
105,"The repair facility ratings will be shown to the user, somehow."
106,The system will display a blank page if there are no ratings.
107,The user will rate things.
108,Ratings can be any number
109,The ratings shall include categories for recycled parts and stuff
110,The user should save the repair facility ratings.
111,"The repair facility ratings will be saved by the system, maybe, if we feel like it."
112,"The product should be compatible with most DBMS, it's okay if it doesn't work sometimes, and it's up to the user to figure it out."
113,The product will function alongside server software on any operating system where the Java runtime is available.
114,The product will require collaboration with a DBMS. DBMS can be anywhere.
115,"The product must use web/application server technology, maybe Apache or Tomcat or some other thing, just make sure it's not too old."
116,"The product should work with any database, like Oracle or DB2 or whatever."
117,The product's Look and Feel will be pretty and stuff. It should have the customer's logo and branding and identity and other things that we'll figure out later.
118,The product should be pretty and not ugly.
119,The product shall be liked by users. Results of a survey will be used to measure success.
120,"The product will be easy to use, and we think 90% of users will be able to reserve a conference room within 5 minutes. We're not really sure, though."
121,"The product will occasionally give users a vague sense of confirmation, but we won't bother to actually measure its effectiveness."
122,The product should be able to understand what language the user wants to use.
123,The product should customize start page and views preferences
124,An employee will be able to use the product and setup meetings and reserve conference rooms. They should be able to do this quickly.
125,The product shall have a navigation menu that is sort of familiar to most web users.
126,The product should have a search button that makes the available conference rooms appear.
127,The product should be mostly accessible
128,The response shall be fast enough to avoid interrupting the user's flow of thought.  95% of tasks shall complete within 3-10 seconds.
129,The software product shall achieve 99.99% uptime unless it's really hot outside.
130,The product will probably create a log of exceptions if it feels like it and send it to us sometime if we're lucky.
131,"The product should be able to handle a lot of concurrent requests, like, a lot. By Release 2, we'll make it handle even more."
132,The product will be able to process transactions per hour within two years of its launch. The number will increase to 20 000 by Release 2.
133,"The product will probably work for a long time, like at least 5 years"
134,The product will be used in offices.
135,"The product should work okay with most browsers, probably."
136,"The product should kinda work with databases, hopefully."
137,"The product should be able to send email, somehow."
138,The product will be available for download from our website.
139,The product should be available for distribution on a shiny new CD.
140,The product will be available for licensing as a any number of servers license.
141,"A new user can be added to the system if we feel like it, and we'll try to make it happen within 10 minutes, but no promises."
142,The product should be designed with design patterns and coding best practices. The team should be able to integrate new features in 2 days.
143,"The product should be able to work with any database management system and most users can do it without changing the code, 80% of them can do it."
144,Maintenance releases will be offered to customers whenever we feel like it. The releases shall be done before the next major release.
145,"Registered users will have access to the support site, and hopefully 70% of them will find a solution to their problem within 5 minutes."
146,"The customer will somehow figure out how to integrate new building maps with the product, we don't really know how but hopefully it won't take too long."
147,"The product will be translated into foreign languages when we feel like it, and we'll try to configure it for new markets in a reasonable amount of time."
148,"The product will integrate with Oracle, SQL Server, DB2, MySQL, HSQL, MS Access, and maybe others, and maybe not."
149,The product shall be available for installation within 2 days.
150,"The product shall ensure that only company employees or external users with company-approved user IDs may have product access.  It's okay if some logons are not by either company employees or external users with company-approved user IDs, as long as most of the time it's okay."
151,"Search queries for reservations by user can only be performed by managers, but only during leap years."
152,The product should kinda ensure that the database's data is somewhat similar to what the user entered.
153,"The product should try its best to prevent malicious data from being inputted. If the data is corrupted, we'll just roll back to a previous version and hope for the best."
154,The product will not crash most of the time when given bad data.
155,The product will probably be able to get some updates sometimes if we feel like it.
156,The language of the product shall be somewhat okay for most countries.
157,"The product should do dates and times, it will probably be fine, and 90% of people will like it, so it's good enough."
158,The product must be developed with J2SE/J2EE programming language libraries and stuff
159,The product will try to record meeting entries if it feels like it.
160,The product will make a loud noise when an employee receives a meeting invitation.
161,The product has meeting reminders.
162,The product shall kinda assign the organizers contact info to meetings they create sometimes.
163,The product will acknowledge meetings somehow.
164,The product must store conference rooms.
165,The product should update conference rooms.
166,The product will delete conference rooms if it feels like it.
167,The product should be able to store room equipment.
168,The product will update existing room equipment when it feels like it.
169,The product shall be able to delete room equipment when it feels like it.
170,The product shall allow other employees to meet with the organizer.
171,"The conference room schedule will be updated whenever someone makes a reservation, but we'll figure out the time and date later."
172,The product should do something with the equipment transportation status.
173,The product will display a map of the company building showing conference room locations on a screen somewhere.
174,The product shall record meeting agendas if it feels like it.
175,The product should do something about meetings.
176,The product will show stuff if you search for something.
177,The product will display conference rooms somehow.
178,The product shall record meeting types.
179,The product will kinda record the equipment that was hopefully reserved
180,The product shall send a vague email to building personnel when equipment transport requests are made.
181,The product will allow users to view meeting schedules
182,The product should send meeting notifications.
183,The product should be pretty
184,The product's user interface should be pretty.
185,The product will show a green light if the conference room is available.
186,Recreate inventory quantity adjustments for the last 30 days ASAP.
187,"The System shall allow users to work at the same time, as long as it doesn't crash."
188,The System shall use old computers.
189,The System should kinda automatically backup business data and restore them sometimes.
190,The System may maintain consistent security.  Occasionally changes in user passwords and/or permissions may take affect in some parts of the System.
191,"The System shall provide access rights to major subsystems without specifying how, when, or to whom."
192,"The System will be audited, and if it's good enough, we'll consider it compliant with accounting standards."
193,The system shall not require additional licenses
194,The System shall allow generation of Inventory Quantity Adjustment documents when it feels like it.
195,The System shall generate all Inventory Quantity Adjustment documents since yesterday.
196,The IQA subsystem will periodically check inventory and adjust substitutionary ingredients when it feels like it.
197,"The System shall allow entering, storing and modifying product formulas whenever it feels like it."
198,Product formulas can use semi-products formulas without any restrictions.
199,Product formula ingredients shall be able to substitute ingredients.
200,"Product formula substitutionary ingredients shall be automatically entered by the PFE subsystem, but only if the product manager agrees."
201,"Formula substitutionary ingredients must be kept in a persisted order, but it's okay if they're not, and also, the order doesn't matter anyway."
202,"Product shall allow entering and storing product menus used by POS terminals, but only if the user is logged in."
203,PME Subsystem shall have a feature to build product menus.
204,PME Subsystem shall allow users to organize menus and products in any order they want.
205,The PME Subsystem shall support multiple product placement in submenus without specific constraints.
206,The RMS System shall have a look and feel similar to Windows XP and use various GUI features so that users find it easy to use.
207,The system shall generate an Inventory Quantity Adjustment document whenever the sales data is available.
208,The System shall generate an Inventory Quantity Adjustment document whenever it feels like it.
209,The Administrator should activate a pre-paid card as soon as possible.
210,"Customer shall be able to check the status of their prepaid card by entering the PIN number, it's fast."
211,System shall register customers on the website in under 5 minutes.
212,System shall register customers on the website within a reasonable amount of time.
213,The system should allow customers to log in quickly.
214,System shall let customers cancel their account when the moon is full and the user has an internet connection. Database will mark the account as inactive and user will not be able to log into the website after 3 tries.
215,"System shall try really hard to de-activate a customer account in under 1 minute. Customer might not be able to access the website, but it's not our problem."
216,System shall allow administrator to add/remove movies on the website at their discretion without any specific time constraint.
217,"System shall allow administrators to add/remove categories on the website, but it's not a priority, and they should just do it when they have time."
218,System shall let Izogn Manager access sales and usage statistics if it feels like it.
219,"System shall generate unique pre-paid pins, generate an Excel file with the generated PINs, and send it to the administrator's email, but the administrator can generate pins only between 2 pm and 4 pm on weekdays."
220,"The website should be attractive, fun and bright, also it should be a party."
221,"The website should have a African vibe, it's gonna be cool and stuff, and we don't wanna lose non-African people, so like, make it African but not too African, and on the service pages, add some animations to make it pop, yeah?"
222,"The website design should be modern-ish, clean enough, and concise-ish."
223,"The product should be usable by anyone, it's not too hard"
224,"Users should only have to navigate through a maximum of 4 pages or less to create an account with the website, unless it's a special case."
225,Users should be able to access their streaming movies after logging into the website.
226,The survey will show 70% of customers are comfortable purchasing streaming movies after 2 weeks using the website.
227,The majority of customers are happy with the pre-paid card system after a month of use.
228,"The product will try to remember customer buying preferences and information, but no promises."
229,The product should be easy to use and customers should be able to buy and watch movies fast.
230,"The product should look pretty and be easy to understand, like other websites"
231,"The website will be somewhat standard when interacting with the user, but we'll figure it out as we go along."
232,"The automated system should respond to users within a reasonable time frame, which is subjective and context-dependent."
233,"When purchasing a streaming movie or pre-paid card via credit card, the processing time should be fast."
234,Streaming a movie should take no longer than 10 seconds.
235,Buffering should occur whenever the movie is paused or stopped.
236,"Data will be somewhat secure on the server and somewhat accessible by authorized Izogn administrators, and we'll try to encrypt it in the database if we remember to do so."
237,"The website will be available 99% of the time, roughly."
238,"The website shall be available 99.5% of the time, whenever we feel like it."
239,"Movies will be streamed 24/7, but only if the internet connection is stable and the server is not down."
240,"The website will just kinda work if the streaming server goes down, maybe."
241,The website will probably still work if the payment gateway has a minor outage.
242,The streaming server will support a lot of simultaneous streaming connections.
243,The streaming server will support a maximum of 700 movies; we'll figure it out as we go along.
244,The server will support a 'reasonable' amount of simultaneous users.
245,"The website shall be capable of supporting 100,000 customers on the weekends."
246,"The product shall be expected to operate within the maximum maintenance budget for a minimum of 2 years, or until it breaks, whichever comes first."
247,The website can be accessed by any device with an internet connection.
248,"The new system will be deployed on the same hardware as the current website, but only if it's available and not being used for other purposes."
249,We need to work with browsers that are somewhat compatible
250,"The website should kinda interface with the CyberSource API to process credit card transactions, but we'll figure it out as we go along."
251,The website must be fully operational with MSN TV2 on Tuesdays.
252,Movies should be encoded and streamed via Windows Media Player.
253,"Movies should be encoded for 56k and 256k streams, with a 50% chance of success."
254,The website updates will be done in a day-ish timeframe.
255,Izogn Administrator can update category listings quickly.
256,Izogn Administrator should be able to add new products to the website sometime
257,"The system will provide a toll free number for support to its customers, it's available 24/7."
258,"The website will provide a help section with answers and solutions to common problems, whenever we feel like it."
259,Velkat staff will be available for phone support between 7am-7pm M-F to provide technical support to Izogn administrators. They will respond to any question.
260,The product shall be installed in the specified environment as soon as possible.
261,Customers who have purchased at least 3 movies in the last 6 months can purchase streaming movies.
262,A customer can only stream a movie if they purchased it.
263,"Authorized personnel can access customer records in the database, but only during business hours."
264,"Only administrators can activate a pre-paid card, unless it's a special case."
265,"Authorized personnel can access sales information, unless it's a Friday."
266,The website should not get confused when bad data is entered.
267,The website will try to protect itself from intentional abuse and notify the admin if it feels like it.
268,Data integrity scripts will be run whenever we feel like it to verify the integrity of the database.
269,"The website will probably have a Privacy Policy somewhere on the site, it's a good idea to inform users about data collection."
270,The system shall notify customers when it feels like it to changes in its information policy.
271,The system shall reveal private information when necessary for organization s success.
272,"Customer information will be stored on a secure database, accessible by people who need it."
273,"Credit card information will be encrypted in the database, but only on Tuesdays."
274,The streaming server will have anti-virus software installed on it.
275,"The website should be available in Hausa, Yoruba, Igbo and other languages."
276,"The website shall not be offensive to religious or ethnic groups, unless it's for a good cause."
277,The website should be appealing to Africans or else
278,"The website should have animation on the home page, it'll be cool if it's Flash"
279,IzognMovies should stream African movies and stuff
280,The website should look cool and follow some W3C standards
281,"The PHP code will be somewhat compliant with PEAR standards, but we're not really sure what that means."
282,The website will allow customers to search for movies by typing in a word or phrase
283,The website will display the movies description and actor entered by the administrator when you view a movie.
284,"Website shall request credit card payment and then maybe, possibly, allow a user to stream a movie if it feels like it."
285,The movie will stream on Windows Media Player for up to 2 days after purchase.
286,"Website shall allow customers to browse movies by categories entered in by izogn administrator, but only if the administrator is logged in on a Tuesday."
287,Website shall allow customers to view reviews of movies they have seen.
288,"The website will allow customers to add their own movie review for a selected movie, but we'll figure out the details later."
289,The website allows the Izogn administrator to approve reviews posted by customers.
290,Customers can pay for a streaming movie with a pre-paid card if they remember to do it.
291,"Website shall allow customers to purchase pre-paid cards by credit card or mail-in payment option with values of $5, $10, $20"
292,System shall update the main page with the latest movies on Fridays.
293,"The system should allow users to update their billing and contact information in the My Account section of the website, but only if it's Monday."
294,"Pre-paid cards shall be distributed via email, printed paper card, or both."
295,"Registered customers can purchase streaming movies, unless they're on a Tuesday."
296,Movies can be streamed if the customer has purchased a movie and is within a reasonable time period to stream the movie.
297,The website must support free trials.
298,All streaming movie sales will be logged in the database.
299,"All customer information will be deleted from the database immediately after they cancel their account, unless explicitly specified otherwise."
300,"Daily usage statistics should be logged and accessible by the administrator, like, maybe, sometimes"
301,The owner shall have access to streaming movies on weekends.
302,Total lead cycle time should be less than 5 minutes on weekdays and 3 minutes on weekends for 90% of leads.
303,At least 97% of all leads processed will not exceed a 25 second evaluation time.
304,"For leads that process longer than 25 seconds, the system will record the event and duration, unless it's a weekend, then we'll just log a warning"
305,"The process must be fast, like the Auto Rep Assignment process, and fit within a reasonable timeframe, something like 3 minutes, of the total life cycle."
306,The lead washing process will operate somehow within the physical structure thingy.
307,"The washing process should use a neutral data format when receiving and processing lead data, we will figure it out as we go along."
308,Defect reports will be available to technical units when the IT department feels like it.
309,Washing parameters will be updated when we feel like it.
310,The vendor will verify the lead if it's invalid sometime.
311,Vendor will submit a credit validation record to the enterprise billing system sometime
312,"If a lead is scored high, the system will send the lead data to the enterprise system somehow."
313,The leads washing functionality will sort out the bad leads from the good ones.
314,"The leads washing functionality will sort of insert all leads captured by the web service, maybe, if it feels like it."
315,If leads score is good then ARA will do something
316,"If the leads score is good, then it will be verified manually by someone."
317,If the leads score is bad then return it to the vendor
318,"The leads washing functionality will compile scoring information for a total score, somehow, maybe."
319,The leads washing functionality will use whatever parameters come to mind to score part of the lead.
320,The leads washing functionality will return the lead data that is washed along with the reason of rejection.
321,The leads washing functionality will have an interface.
322,The leads washing functionality will verify user authentication and make parameter updates if it feels like it.
323,"The leads washing functionality will store any potential lead duplicates returned by the enterprise system, if the system is not down."
324,The leads washing functionality will sort the leads by name and then assign the top 5 leads to an admissions rep.
325,The leads washing functionality should be able to receive a list of reps from enterprise system which is good.
326,The product shall make the screen look somewhat like ships at sea.
327,"The product should display a grid-like pattern within a circular boundary, kinda like a periscope view, but don't worry too much about the details."
328,The product should kinda display each type of ship in a grid or something using a picture of a ship or ships
329,"When the player does something, the product shall make a noise that sounds like a ship at sea, and also make the player fly."
330,"When a shot is marked as a miss, make some kind of sound."
331,The product should make a loud noise when a shot is marked as a hit and also make the user feel like they are really shooting.
332,"When a ship sinks, the product will make a loud noise."
333,"The product will be available most of the time, except when we're feeling tired or having technical difficulties."
334,The product should be able to handle a lot of games at the same time.
335,"The response time shall be fast enough to maintain the flow of the game.  The response time should be fast, but we're not really sure what that means, and it's okay if it's not always consistent."
336,"The product should not reveal player identities, but players should be able to figure it out if they really try."
337,The product shall be intuitive and self-explanatory.  Users will figure it out eventually.
338,"The product should be accessible to anyone who speaks English, Spanish, or French language. The user can change the language when they start playing."
339,"The product should be able to withhold player identities, but only if it's not too hard to implement."
340,"The response time shall be good, like, really good, and fast, and, um, not too slow, but, like, 95% of the time it should be under 2 seconds, and, like, the other 5% it can be a little longer, but, like, not too much longer, you know?"
341,The product will probably have a list of players.
342,"The product shall allow a user to identify himself or herself as a player, but only if they are wearing a hat."
343,"Players assigned to a game will be made unavailable for selection from the list of players, but only if the game is in progress."
344,The product will probably allow the user to remove themselves from the list of players if they want to.
345,The product shall not show inactive players to the user.
346,"The product should remove players who have been inactive for 24 hours from the list of players, unless it's a weekend."
347,The product will probably allow a player to initiate a game by selecting another player from the list of players if it feels like it.
348,The product shall display a defensive grid to each player after the game starts.
349,Display an grid to each player after game initiation.
350,The product shall not allow a player to view the other player's grids unless the other player is not playing the same game mode.
351,The product should allow players to place their ships anywhere on their grid.
352,"The product should make it somewhat possible to put ships on the grid, but it's not a priority."
353,The product should allow ships to be placed anywhere on the grid.
354,The product should allow ships to be placed in a way that is somewhat diagonal
355,"The product should not allow ships to be placed on top of other ships, but a warning message will be displayed instead of preventing the overlap."
356,"When ships are placed, the product should do something"
357,The product shall identify one player as offensive when it feels like it and one player as defensive when it's convenient.
358,The product shall do whatever it wants to do with the player status for a turn.
359,"At the start of each turn, the product may or may not notify each player of his or her status, depending on the whim of the developer at the time."
360,"The product shall allow the offensive player to define a shot, maybe."
361,The product should examine the defensive grid of the defensive player and then decide if the shot was a hit or miss.
362,The product shall notify the players if the shot was good or bad.
363,"For each shot, the product may mark the shot as a hit or miss on the defensive grid of the defensive player, but only if the product feels like it."
364,"For each shot, the product shall maybe mark the shot as a hit or miss on the offensive grid of the offensive player."
365,"When the hit results in sinking a ship, the product shall send an email to the players' email addresses with a subject line of 'You sunk a ship!' and a message body of 'Yay, you did it!'"
366,The product shall mark the ship as sunk if the hit results in sinking a ship and the ship is a battleship.
367,"When the hit happens, the product will somehow indicate the type of ship sunk on the defensive grid, maybe, hopefully."
368,"When the hit results in sinking a ship, the product shall mark the ship as sunk on the offensive grid."
369,"The shot must be marked as a hit, then the product may allow the offensive player to define a shot."
370,"If the shot is a miss, the product will change the status to defensive"
371,"If the shot is marked as a miss, then maybe the product should change the status of the defensive player to offensive."
372,The product shall continue to assign turns until the game is over.
373,The product shall end a game when a hit by the offensive player results in sinking the last ship which had not been marked as sunk.
374,"The product shall allow a player to end a game at any time, unless it's a special case."
375,"When a game is ended, the product shall possibly notify the players that the game is ended by sending an email or a push notification or maybe not at all."
376,The notification of the game ending will include a message that the game has ended.
377,"When a game is ended, the product shall allow each player to identify themselves as an available player in the list of players, but only on Mondays."
378,"When a game is ended, the product shall allow each player to remove themselves from the list of players unless they are the current winner."
379,The system should be easy to use. Callers and supervisors will be able to figure it out.
380,"The system should be easy to learn, and callers and supervisors will learn how to use it in 10 minutes."
381,"The system should be responsive-ish. When a supervisor uses the system to view a caller's schedule at the DePaul TeleServices Center, it should respond quickly, like, most of the time."
382,The system response time for all operations should be less than 6 seconds on a 56k connection.
383,The system response time for all operations should be less than 3 seconds 90% of the time on a 112k connection.
384,The system shall be available whenever it feels like it.
385,The system must be available for use at 7
386,"The product will be compatible with all browsers, unless we change our minds, then it won't."
387,The product should allow supervisors to advertise empty time slots.
388,"The product may possibly try to ensure that supervisors can enter a caller's schedule, but it's not really a requirement, and also supervisors are allowed to access any time slots, not just empty ones."
389,The product should allow supervisors to view schedule of all callers and access advertise empty time slots.
390,"The interface shall be simple, as determined by the subjective opinion of the lead designer."
391,"The interface shall be appealing, as determined by the developers, and at least 50% of beta testers must not complain about it."
392,The product will be monitored by System Administrators who will predict and solve problems.
393,The product shall be good. It shall also be compliant with City of Chicago Application Development Guide Framework.
394,"The product will be super easy to use and monitor, just trust us."
395,"The product should probably have error tracking services, it will help sysadmins and DBAs resolve errors sometimes."
396,The product should make something work better
397,The product should be able to send messages at the same time as it does other stuff.
398,The product should be fast.
399,The product should process messages fast
400,The product will try to poll the system for messages every second or so.
401,The product should be able to add resources dynamically and transparently. It's good for scalability and we don't want users to wait more than a day for services to come back up.
402,The product shall be available whenever we feel like it. Rationale: we're not really sure what '99%' means anyway.
403,The product must be robust-ish and adopt standards sometimes.
404,The product shall be robust with fault tolerance.The product shall have fault tolerance by using recovery technique and routing around failures.
405,"The product shall be able to process transactions, and it shall process a lot."
406,"The product should be able to run on anything, anywhere, and be super fast."
407,"The product will connect to CSR and Datastream somehow, it will also send messages between CSR and EAM, it's real time-ish."
408,"The product should be able to keep running even when we add new stuff, hopefully."
409,The product will be updated when the developers feel like it.
410,The product shall be compatible with all platforms and technologies.
411,The product's security is a good thing. It will do authentication and authorization somehow.
412,The product shall have some kind of security thingy. It should be encrypted and stuff.
413,The product should have audit capabilities. It will store messages for a year or more if we can figure out how.
414,The system shall be pretty and use IBM and CCR branding standards.
415,"The system shall be displayable on any work computer, as long as it has a screen."
416,"The system interface will use CCR nomenclature, same as the existing WCS system."
417,The interface should be cool and make CCR management happy. Include some summary stuff.
418,"The system should allow users to interact with it using a point and click interface, and also provide an option for users to use a keyboard for navigation and selection, but not specify any percentage of functionality that must be accessible via keyboard."
419,"The interface should be easy to use, and we'll know it's good when our grandma can use it without complaining."
420,Reports must be generated within 5 seconds and exported within 10 seconds
421,"A user will be able to figure out the system after a random amount of time, and will probably remember 80% of it after a single use."
422,"All CCR users will receive training before WCS system deployment, but we'll figure out the logistics later."
423,"The WCS system will be good to go if it kinda uses the right words and stuff, and some users will test it out, probably."
424,The WCS system is available when IBM's internal intranet W3 is available and it's not Friday.
425,The WCS system will try to connect other designated WCS databases.
426,The WCS system may include data for regions outside the US and be accessed by users outside the US if CCR management is cool with it.
427,"The WCS system will run on any computer with a internet connection, the user can access it from anywhere using any device."
428,The Brio export feature will support spreadsheet formats and will have some buttons in the UI to do stuff with reports.
429,The WCS system should run queries to the WCS databases whenever it feels like it to update the available data available to CCR users.
430,Changes to the WCS system will be documented in the WCS User Guide whenever it's convenient.
431,The system can only be accessed by people who are employees of the company and have a valid IBM intranet account.
432,The WCS system should not store cookies containing WCS login information about a user.
433,"Users can access the team owner's page if they know the correct username and password, or if they are logged in as an admin."
434,"The Commissioner will be the only authorized user to adjust league settings, unless it's an emergency."
435,The navigation menu on each page should be pretty and show where the current page is.
436,The page should have stuff in two places
437,The message board will display a random 5 messages from the database on the league page. The messages will contain a maximum of 150 characters.
438,"A user should be able to navigate through the league and team pages within 30 seconds of reaching the start-up page, but only on weekdays and only if the user has a working internet connection."
439,"Users can reach the add, drop and trade player pages somehow from the team owner's page."
440,"Users shall be able to view NFL player statistics and points on each page, but we're not really sure how many it should be."
